date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2024-04-05 19:30:00+0000,0.0008291314841145354,0,0,3.077225298201645e-05,0.17002386634844868,0.1321885855504408,1,0.7872023802260825
2024-04-08 13:30:00+0000,0.0013675281655855028,0,0,1.5793872820486238e-05,0.07032662820418696,0.24058537876194067,0,0.7659723633014274
2024-04-08 14:00:00+0000,0.0008657759335639701,0,0,2.106541770908548e-05,0.060592955254393725,0.1321197800712885,0,0.7634951277692773
2024-04-08 14:30:00+0000,-0.0009042722667928743,0,0,2.5180509019883216e-05,0.04019314975604045,0.1340901723315432,0,0.7694831848749663
2024-04-08 15:00:00+0000,-0.001521791769728051,0,0,2.5180509019883216e-05,0.08022280776984456,0.20191382760296744,0,0.7658664541086007
2024-04-08 15:30:00+0000,-0.0003277771915706014,0,0,2.5180509019883216e-05,0.1113993796767424,0.22207264340967697,0,0.7726560180965936
2024-04-08 16:00:00+0000,0.001695568806994319,0,0,2.106541770908548e-05,0.0820069620516567,0.2221041856982342,0,0.7717580576344774
2024-04-08 16:30:00+0000,-0.000327329093814297,0,0,2.5180509019883216e-05,0.07039595545897159,0.14223473946094203,0,0.7734313171236515
2024-04-08 17:00:00+0000,7.702825014866819e-05,0,0,2.5180509019883216e-05,0.09047115587128364,0.14682357489708509,0,0.78460776066005
2024-04-08 17:30:00+0000,-0.0002503635098634066,0,0,2.106541770908548e-05,0.10065623050782724,0.13632543124219543,0,0.8101001132663768
2024-04-08 18:00:00+0000,0.00013481890951930108,0,0,2.5180509019883216e-05,0.10187443765735243,0.16676660771278368,0,0.8105058631882804
2024-04-08 18:30:00+0000,0.0,0,0,2.5180509019883216e-05,0.12220016366169573,0.16676660771278368,0,0.8161116683488768
2024-04-08 19:00:00+0000,-0.0011176199714273915,0,0,2.5180509019883216e-05,0.13263268805129752,0.19617689639243935,0,0.8139110218226006
2024-04-08 19:30:00+0000,0.00040479977421361776,0,0,2.803924406710857e-05,0.34423848653361133,0.2616364406779661,1,0.8410277968981462
2024-04-09 13:30:00+0000,-0.0024892194971256163,0,0,2.5180509019883216e-05,0.17298415874890488,0.33670818848651074,0,0.807562589563479
2024-04-09 14:00:00+0000,-0.0040267211509238164,1,0,2.5180509019883216e-05,0.3927435897435897,0.38141882295375873,0,0.8423858588518732
2024-04-09 14:30:00+0000,0.0008531596507650523,0,0,2.706125034362526e-05,0.26150678222750595,0.18062823968484346,1,0.8321737252373594
2024-04-09 15:00:00+0000,0.0017041387574633247,0,0,2.2468206283563557e-05,0.3608963888708182,0.44302711583032844,0,0.8271122337033568
2024-04-09 15:30:00+0000,0.0008316491307018013,0,0,2.5180509019883216e-05,0.10160560778120117,0.3257114203789843,0,0.8002492327998263
2024-04-09 16:00:00+0000,-0.000909047013908485,0,0,2.5180509019883216e-05,0.11057062665325415,0.2821384619202485,0,0.7724177030474707
2024-04-09 16:30:00+0000,0.0007157019503722827,0,0,2.5180509019883216e-05,0.10161366963314483,0.3218225718447076,0,0.8013290240160146
2024-04-09 17:00:00+0000,-0.0009479315490782222,0,0,2.5180509019883216e-05,0.1005181608303362,0.30111461316670585,0,0.776203467582645
2024-04-09 17:30:00+0000,-3.871017691025795e-05,0,0,2.5180509019883216e-05,0.19681426022299264,0.3215488713635398,0,0.7916979282425852
2024-04-09 18:00:00+0000,-0.00027101320387335333,0,0,2.5180509019883216e-05,0.11167015303543812,0.32209867231486533,0,0.7866727102872084
2024-04-09 18:30:00+0000,0.0039418055792525015,0,0,2.5180509019883216e-05,0.09134352704173317,0.31320068412680324,0,0.7864090200742228
2024-04-09 19:00:00+0000,0.001445295814530107,0,0,1.5793872820486238e-05,0.04032425593803593,0.1819082685971628,0,0.7830528489913137
2024-04-09 19:30:00+0000,-0.010277940837282219,1,1,2.6040239901958902e-05,0.2802926317480397,0.4975863223338115,1,0.8193155506158399
2024-04-10 13:30:00+0000,0.0013026784518496127,0,0,2.166985823736915e-06,0.28083141448438254,0.1590671372259147,0,0.8517806324763035
2024-04-10 14:00:00+0000,-0.0003886815969329387,0,0,8.39771064195766e-06,0.21577806666655286,0.32081135356147966,0,0.8296591816527213
2024-04-10 14:30:00+0000,5.8311871341542645e-05,0,0,-0.00011364154647498567,0.23615750741742553,0.3110191461480349,-1,0.8387125959956216
2024-04-10 15:00:00+0000,-0.002218244994275347,0,0,-2.38003053598338e-05,0.11489344035235924,0.2619735524069747,0,0.8231987803546363
2024-04-10 15:30:00+0000,7.791651249616334e-05,0,0,-1.7509193367615758e-05,0.23619048213017746,0.301953060603696,0,0.830567454156071
2024-04-10 16:00:00+0000,0.001498710805560727,0,0,7.273435721969866e-06,0.12624377721634197,0.2708974336458294,0,0.8065515057245793
2024-04-10 16:30:00+0000,-0.0005836462491314036,0,0,1.8650291306716707e-05,0.10041990952926456,0.23180595847042113,0,0.7921431757531251
2024-04-10 17:00:00+0000,-0.00019462447269545275,0,0,-6.010218528705696e-05,0.1906796112626018,0.140545376136468,-1,0.816258160443263
2024-04-10 17:30:00+0000,-0.0010905975997223512,0,0,9.476059139195582e-06,0.17081510841591188,0.1706097883747933,0,0.8022137370052321
2024-04-10 18:00:00+0000,-0.0011112953582201165,0,0,-8.100265518188418e-06,0.1804381230092568,0.2608311167066717,0,0.8238206034843253
2024-04-10 18:30:00+0000,0.0031746367555850596,0,0,-3.920140701850319e-07,0.19053477163013846,0.26124871822042134,0,0.825598618345486
2024-04-10 19:00:00+0000,-0.00019447307581564897,0,0,-8.821925198303585e-06,0.10025718824240526,0.25076118663674163,0,0.7813043208234298
2024-04-10 19:30:00+0000,0.0008748311647887367,0,0,2.6803593982124385e-05,0.38466431070943563,0.31671184764488813,1,0.8195847991041304
2024-04-11 13:30:00+0000,-0.0039720451763343495,0,0,2.2468206283563557e-05,0.08044793491945537,0.17174270094843413,0,0.7819704031289392
2024-04-11 14:00:00+0000,0.001267316091980878,0,0,5.226921394005474e-06,0.335128923222275,0.3507513720555675,0,0.821719033766919
2024-04-11 14:30:00+0000,0.0006817363113307391,0,0,2.2468206283563557e-05,0.14827649769821283,0.2908548928639192,0,0.7692916495034844
2024-04-11 15:00:00+0000,0.003440537551391717,0,0,2.8059950245696783e-05,0.11447521505242758,0.26086984948970443,1,0.7921649418198672
2024-04-11 15:30:00+0000,-0.0009707042250113656,0,0,2.5180509019883216e-05,0.03681108149565446,0.10118114408954046,0,0.779482431222827
2024-04-11 16:00:00+0000,0.0008736761935368707,0,0,2.5180509019883216e-05,0.1701652620660999,0.17214347680324862,0,0.785856162357608
2024-04-11 16:30:00+0000,0.004298999649608035,0,0,2.5180509019883216e-05,0.040206564510477466,0.10221180247875651,0,0.7916354378076472
2024-04-11 17:00:00+0000,0.0009463936351611973,0,0,2.5180509019883216e-05,0.050685784512004874,0.080430461771277,0,0.8117599204774497
2024-04-11 17:30:00+0000,0.002063506570775279,0,0,2.5180509019883216e-05,0.0205585859516635,0.07169156323317315,0,0.8193332253369601
2024-04-11 18:00:00+0000,-0.0007323466253928225,0,0,2.5180509019883216e-05,0.03041609703186342,0.05093449103706238,0,0.7923458127569332
2024-04-11 18:30:00+0000,0.00042405551907611115,0,0,2.5180509019883216e-05,0.030275012208372733,0.15086180701624774,0,0.8078450180255274
2024-04-11 19:00:00+0000,-0.001658695026180965,0,0,2.5180509019883216e-05,0.02013560691159525,0.21058015144854025,0,0.8100528977546757
2024-04-11 19:30:00+0000,-0.005244885691572255,1,0,2.803924406710857e-05,0.26406814195212136,0.253478421001217,1,0.8219580026890905
2024-04-12 13:30:00+0000,-0.0029927923304053166,0,0,2.1362594043036363e-05,0.07061053718610308,0.12332351117105743,0,0.7952724170155239
2024-04-12 14:00:00+0000,-0.002904174108525846,0,0,8.299911753065275e-06,0.09129557386150217,0.13060106447587005,0,0.7781210828437326
2024-04-12 14:30:00+0000,0.0023785396848907763,0,0,-9.212044443600385e-06,0.25522548236206605,0.2406199668162193,0,0.8098783211863031
2024-04-12 15:00:00+0000,-0.0002531818151080089,0,0,8.64412451147551e-06,0.10066843233613643,0.27061378087517235,0,0.7806968947481293
2024-04-12 15:30:00+0000,-0.003082267710115631,0,0,-2.5335708354225987e-06,0.12053888066114786,0.2805455991826427,0,0.7791586930227145
2024-04-12 16:00:00+0000,-0.0024452520522291717,0,0,-2.4064387529700372e-05,0.21932898110393023,0.3006554398918049,0,0.8250821555813216
2024-04-12 16:30:00+0000,-0.0017054313286992316,0,0,-4.127549642802068e-05,0.19499305010262408,0.17055414162205587,-1,0.838229121678167
2024-04-12 17:00:00+0000,0.0015487314282748472,0,0,-5.608401899379586e-05,0.22413272879048493,0.29069027108080814,-1,0.8249274959186577
2024-04-12 17:30:00+0000,0.0003525402519962168,0,0,-4.0523208015407354e-05,0.12067072390136488,0.2605800045213753,-1,0.8251394349012016
2024-04-12 18:00:00+0000,-0.0020386167993395755,0,0,-1.0309710324101729e-05,0.10022818078493405,0.2505365943771741,0,0.8113222632052263
2024-04-12 18:30:00+0000,-0.00023549267137890274,0,0,-1.9579806149411196e-05,0.12038595851278065,0.2805189576928708,0,0.8208300014059045
2024-04-12 19:00:00+0000,0.0025677981041423753,0,0,-1.4374139345753755e-05,0.07032285599051176,0.26051895769287076,0,0.8180911027336585
2024-04-12 19:30:00+0000,0.007936007956965632,1,1,-2.0031771446495736e-05,0.31361403508771935,0.3568079856952805,0,0.8160355082868582
2024-04-15 13:30:00+0000,-0.0045159985651715565,0,0,2.106541770908548e-05,0.04042820012995452,0.09062084164554175,0,0.7851783226198592
2024-04-15 14:00:00+0000,-0.002872021277251297,0,0,-1.2058768843185862e-05,0.07009483806073036,0.09094717886933822,0,0.7764855919220418
2024-04-15 14:30:00+0000,0.0009387101248622082,0,0,-5.343367002320496e-06,0.1801247044132871,0.25055278582255447,0,0.8039076160523085
2024-04-15 15:00:00+0000,0.0014454539092538102,0,0,2.2468206283563557e-05,0.05028060291263128,0.22055278582255447,0,0.7712072744334046
2024-04-15 15:30:00+0000,-0.00336292500096652,0,0,2.2468206283563557e-05,0.03016195868863691,0.22055278582255447,0,0.7744698380700643
2024-04-15 16:00:00+0000,-0.0010189286455880105,0,0,4.612037328487655e-06,0.10037524403284728,0.25067089605877496,0,0.779023863717107
2024-04-15 16:30:00+0000,-0.006905058665894252,1,0,1.8353114972765814e-05,0.09105302239341391,0.2309046366179193,0,0.7588729797823407
2024-04-15 17:00:00+0000,-0.0003948901269551114,0,0,0.0001354953593891544,0.3403960759252635,0.33016232257815675,1,0.8337763413758394
2024-04-15 17:30:00+0000,-0.002491400031128011,0,0,-1.2832479360626543e-05,0.14419281984018478,0.13193914223575035,0,0.8342529794471731
2024-04-15 18:00:00+0000,5.939123980961672e-05,0,0,-7.55937782804877e-05,0.14119722779789146,0.16045760548000537,-1,0.8107468141081235
2024-04-15 18:30:00+0000,-0.0017436105071256557,0,0,-0.0001666165641974463,0.20624304710051347,0.23072338581614407,-1,0.8415898113631152
2024-04-15 19:00:00+0000,0.0004758317231618649,0,0,-6.951957311673046e-05,0.1639552636220948,0.19068716280203865,-1,0.8129102882946871
2024-04-15 19:30:00+0000,-0.00011893670598990322,0,0,-7.103190300500134e-05,0.46,0.2733043478260869,-1,0.8260608781180621
2024-04-16 13:30:00+0000,-0.002500944119302281,0,0,-2.4503998415704576e-05,0.07022625845370763,0.09070976669884726,0,0.8161519162459205
2024-04-16 14:00:00+0000,-0.00015900147109856834,0,0,-0.00018232726232138033,0.2901923715345357,0.22056702905399192,-1,0.8256168678115319
2024-04-16 14:30:00+0000,0.0021443896709089152,0,0,-3.7089965282178174e-05,0.0902148206020134,0.19011248359944644,-1,0.8261794634704457
2024-04-16 15:00:00+0000,0.0001388296661393239,0,0,-9.67262119221494e-06,0.05020616935558223,0.17011248359944645,0,0.7548511995140272
2024-04-16 15:30:00+0000,0.00047584115734173785,0,0,-1.6663086630855148e-05,0.11016797072218315,0.1801301202837498,0,0.7675260712093899
2024-04-16 16:00:00+0000,5.946422732945209e-05,0,0,1.4522501101037805e-05,0.05024356703329038,0.18062807588249646,0,0.7753742319437562
2024-04-16 16:30:00+0000,-0.00037666650591542837,0,0,1.863759241183555e-05,0.08047028595318244,0.2006936822948507,0,0.7911011639308686
2024-04-16 17:00:00+0000,-0.0007140732228443728,0,0,1.4522501101037805e-05,0.10642775279327188,0.2006936822948507,0,0.7733288303006862
2024-04-16 17:30:00+0000,-0.0018470526894455244,0,0,9.965433872289587e-06,0.14437630437100726,0.20112428055766687,0,0.7916720556546576
2024-04-16 18:00:00+0000,0.005471644435077794,0,0,-0.000880632024403601,0.18025131748703704,0.15138474858812778,-1,0.8162390953480873
2024-04-16 18:30:00+0000,-0.0003559352235477464,0,0,2.9111928706830524e-05,0.03018604090034239,0.12084270690074876,1,0.7725375894902988
2024-04-16 19:00:00+0000,-0.00420168685369997,0,0,6.132527099970351e-06,0.03021548650655283,0.10089788816061482,0,0.7680478763834
2024-04-16 19:30:00+0000,0.003548809719787339,0,0,-0.00010013358277490776,0.42125,0.22210791925465836,-1,0.8166610914726514
2024-04-17 13:30:00+0000,-0.001802569644343225,0,0,1.1142113163249763e-05,0.0605449949268262,0.11032186471708486,0,0.7956393125186642
2024-04-17 14:00:00+0000,-0.0029386090561420654,0,0,-8.714402756972748e-06,0.09271232635724712,0.31249099998750623,0,0.8108821524551084
2024-04-17 14:30:00+0000,-0.0015920401372591776,0,0,-3.4428578683735087e-06,0.29792756698970235,0.3920477932483577,0,0.800780230887583
2024-04-17 15:00:00+0000,-0.0007371766469536048,0,0,-0.00010014193318903867,0.3803826138254129,0.4121486334568029,-1,0.8116038804114001
2024-04-17 15:30:00+0000,-0.0024944884768145943,0,0,-3.0369328981565717e-05,0.21760583908935716,0.37293184444703525,-1,0.8175122582172588
2024-04-17 16:00:00+0000,-0.0011795636982498221,0,0,-3.5406567572658785e-06,0.31098208071058736,0.3414823419884106,0,0.8408710066573734
2024-04-17 16:30:00+0000,0.0037537731516884727,0,0,2.2709835369793373e-06,0.19499463257136848,0.30153241879927845,0,0.8081452343198379
2024-04-17 17:00:00+0000,0.0012547677836584868,0,0,-5.500575736657159e-07,0.07027632701521867,0.1806201707097492,0,0.7889576399366851
2024-04-17 17:30:00+0000,-0.0010754188199144348,0,0,6.512546462434651e-06,0.07022602317364127,0.17079484037787862,0,0.7678404520353372
2024-04-17 18:00:00+0000,-0.0005381434182391117,0,0,1.0627637773232396e-05,0.07033031520739484,0.1908486688924669,0,0.7673435208960934
2024-04-17 18:30:00+0000,-0.0017359902993892673,0,0,0.00014842389544870462,0.10017629545596098,0.20074675298823025,1,0.790487348383521
2024-04-17 19:00:00+0000,-0.00043946386117077403,0,0,-5.765882639712159e-06,0.10462105485073617,0.2106876857793125,0,0.8264324256012964
2024-04-17 19:30:00+0000,0.001357719240594554,0,0,-1.2404647283252881e-05,0.260013764624914,0.2118478920978269,0,0.8463462708831068
2024-04-18 13:30:00+0000,0.001714479796375517,0,0,8.628633608082731e-06,0.060748338593618376,0.08048732000365989,0,0.799100126999367
2024-04-18 14:00:00+0000,0.0026854197931061503,0,0,1.2410015738354059e-06,0.050547413688351056,0.1907169420614545,0,0.7771030589179422
2024-04-18 14:30:00+0000,-0.0003576395825921286,0,0,2.2468206283563557e-05,0.020127397693848928,0.05056640509100234,0,0.7772015636972991
2024-04-18 15:00:00+0000,-0.0006361196914632506,0,0,2.8059950245696783e-05,0.10014554622555029,0.07086146365818358,1,0.774289783337571
2024-04-18 15:30:00+0000,-0.0005171453691512696,0,0,2.2468206283563557e-05,0.0402478306071338,0.10161039554950926,0,0.7699769003911594
2024-04-18 16:00:00+0000,-0.0036674614067383716,0,0,1.1998326562738042e-05,0.04027459105664468,0.18148952086235157,0,0.7785833665532915
2024-04-18 16:30:00+0000,-0.0010388988607479516,0,0,1.7120910504463287e-05,0.13414774454116044,0.26147869253561107,0,0.7821481039426272
2024-04-18 17:00:00+0000,-0.0012601135769500038,0,0,8.628633608082731e-06,0.16930597916744247,0.27123870121475885,0,0.8263401065782151
2024-04-18 17:30:00+0000,-0.00022018275257342358,0,0,6.512546462434651e-06,0.22802264198305092,0.30186119580516496,0,0.8292877993819486
2024-04-18 18:00:00+0000,-0.0011417241272678354,0,0,6.832745535968634e-06,0.20969200378813746,0.28163256776231366,0,0.8429555150241016
2024-04-18 18:30:00+0000,0.0016620779796209701,0,0,1.0627637773232396e-05,0.17744489207141736,0.2514109258681768,0,0.8442331860118427
2024-04-18 19:00:00+0000,-0.0005804121088797504,0,0,1.0627637773232396e-05,0.09609718804537483,0.2412471611770192,0,0.7839591476487512
2024-04-18 19:30:00+0000,0.00028024100910018396,0,0,2.0414765901699862e-06,0.15059439963048366,0.22065465538285103,0,0.8197579159602221
2024-04-19 13:30:00+0000,-0.002364493637440969,0,0,1.210429042456788e-05,0.06069994302031664,0.10065239087907674,0,0.8013710201210497
2024-04-19 14:00:00+0000,0.00016048144467760864,0,0,-1.3754608749909553e-05,0.1815722671730401,0.21062907550908647,0,0.8414142213666327
2024-04-19 14:30:00+0000,-0.001324742772168132,0,0,-4.344949810929481e-06,0.13707307509264482,0.23114216683353306,0,0.8307297576295541
2024-04-19 15:00:00+0000,-0.0015477545577625522,0,0,1.0627637773232396e-05,0.14793012339862333,0.23031123086481362,0,0.8268196560763937
2024-04-19 15:30:00+0000,-0.003849608204627977,0,0,1.0627637773232396e-05,0.22601171569069664,0.26246212479967285,0,0.8334769820398189
2024-04-19 16:00:00+0000,0.0038294917302406687,0,0,-8.545669968616205e-05,0.3703836646879388,0.2500632911392405,-1,0.8271843665822275
2024-04-19 16:30:00+0000,-0.0011473084800682498,0,0,1.0627637773232396e-05,0.12423388365955942,0.20241848876418786,0,0.8345319585968549
2024-04-19 17:00:00+0000,0.0015495611001342458,0,0,1.0805735285952537e-05,0.18586487785324185,0.2219159119265558,0,0.8261086797322346
2024-04-19 17:30:00+0000,-0.0036866586877040627,0,0,4.979223950401341e-06,0.11038937158576717,0.19019371378468564,0,0.7696642692327192
2024-04-19 18:00:00+0000,-0.0011106736872138145,0,0,-5.714783077833519e-05,0.1742619988549167,0.24026253604739545,-1,0.8247136894955901
2024-04-19 18:30:00+0000,0.00032323232604649244,0,0,-1.3754608749909553e-05,0.10051812741503102,0.1506512544298894,0,0.8329292592084943
2024-04-19 19:00:00+0000,4.03966955558083e-05,0,0,-2.5769134030114437e-06,0.13648910047076396,0.2202823429982996,0,0.8351494701691035
2024-04-19 19:30:00+0000,0.005016682392633138,0,0,9.012343175322858e-05,0.31255014771269135,0.2589360703299441,1,0.8524347757873499
2024-04-22 13:30:00+0000,-0.0023339581227300983,0,0,3.117551128232425e-05,0.08024187787207637,0.14036088252124704,1,0.7815258491071885
2024-04-22 14:00:00+0000,-0.0004231098637643937,0,0,3.9191458692215597e-05,0.09033561342103098,0.21024030195253413,1,0.7830917928920428
2024-04-22 14:30:00+0000,0.0004231098637643871,0,0,4.478320265434881e-05,0.11041254060474884,0.20028395585073078,1,0.7778894376776276
2024-04-22 15:00:00+0000,0.0019319399862978877,0,0,3.507636738141785e-05,0.060805111228768735,0.19237207401712234,1,0.7779484267174045
2024-04-22 15:30:00+0000,0.0007436065257484333,0,0,4.056214748172124e-05,0.040328012219128004,0.10139095877652898,1,0.7829915134478871
2024-04-22 16:00:00+0000,0.0013049983280904827,0,0,4.6153891443854454e-05,0.09019982260032806,0.12139999180747317,1,0.7881173301967481
2024-04-22 16:30:00+0000,0.0032650637449450864,0,0,4.056214748172124e-05,0.030272447074145212,0.06306945785721474,1,0.7743913300529607
2024-04-22 17:00:00+0000,0.0027759211810262844,0,0,3.903477218872193e-05,0.030495163059082578,0.07139020039272748,1,0.8418974726884614
2024-04-22 17:30:00+0000,0.0012556180585163498,0,0,4.327445021804089e-05,0.030478025164463993,0.030936898467166483,1,0.7953906294300803
2024-04-22 18:00:00+0000,-0.0014550675785041753,0,0,4.327445021804089e-05,0.030453288865071038,0.040502750968773676,1,0.7995339466996451
2024-04-22 18:30:00+0000,-0.0014771641140161754,0,0,2.1303189952167262e-05,0.0403840555594385,0.1400926977173647,0,0.8203247745428043
2024-04-22 19:00:00+0000,-0.0018795494615864463,0,0,4.327445021804089e-05,0.03036651169978937,0.13008295745762447,1,0.7985745625867808
2024-04-22 19:30:00+0000,0.006821472119329535,0,0,4.2018093954468496e-05,0.1710447503673707,0.24244282407586457,1,0.8207166772779407
2024-04-23 13:30:00+0000,0.0025014902859491527,0,0,2.106541770908548e-05,0.030481680180045954,0.021029948754986535,0,0.7862780157731891
2024-04-23 14:00:00+0000,0.0017433687082918474,0,0,2.5180509019883216e-05,0.030114120333985226,0.040570531358992745,0,0.7862546777878141
2024-04-23 14:30:00+0000,-0.000752445483206281,0,0,2.5180509019883216e-05,0.030114120333985226,0.040700392251683495,0,0.7852280195841128
2024-04-23 15:00:00+0000,-0.0009909232250856644,0,0,2.106541770908548e-05,0.03041569078550213,0.13023893604524914,0,0.8106988001308032
2024-04-23 15:30:00+0000,0.0019412866125914899,0,0,2.5180509019883216e-05,0.05032730406784678,0.1300866837082142,0,0.8232650758455249
2024-04-23 16:00:00+0000,-0.0002375061861733528,0,0,2.5180509019883216e-05,0.030170464637553688,0.12023893604524914,0,0.8165516559270246
2024-04-23 16:30:00+0000,0.00035623812916317623,0,0,2.5180509019883216e-05,0.041074433370474075,0.12023387500432811,0,0.8234872703995755
2024-04-23 17:00:00+0000,0.0012063085459469653,0,0,2.106541770908548e-05,0.05077015346414795,0.12026011139420087,0,0.8163082427830609
2024-04-23 17:30:00+0000,-0.00011858879349800229,0,0,2.5180509019883216e-05,0.04025328838478288,0.11033928811032791,0,0.8206179198887562
2024-04-23 18:00:00+0000,-0.00037562398504220666,0,0,2.5180509019883216e-05,0.05062974007791417,0.11034775909719788,0,0.7886417816635037
2024-04-23 18:30:00+0000,-0.0007318834456200241,0,0,2.5180509019883216e-05,0.05057508810130315,0.14034775909719788,0,0.7746303523744076
2024-04-23 19:00:00+0000,0.0005539070369118831,0,0,2.5180509019883216e-05,0.07088580924562957,0.12018348534749698,0,0.7663894809776486
2024-04-23 19:30:00+0000,0.00120566479339198,0,0,2.803924406710857e-05,0.39750696805209296,0.41840397870024204,1,0.8110734812914945
2024-04-24 13:30:00+0000,-5.9261015158476566e-05,0,0,3.077225298201645e-05,0.11034767687559074,0.06108691858398023,1,0.7987019787779267
2024-04-24 14:00:00+0000,-0.001937793499815902,0,0,3.077225298201645e-05,0.13078177725495968,0.07084714192344939,1,0.7750271315842749
2024-04-24 14:30:00+0000,-0.0012675276988171067,0,0,2.2720583937660862e-05,0.12510876788612968,0.15092665899333035,0,0.7701260937550655
2024-04-24 15:00:00+0000,-0.0016859229460647281,0,0,2.2720583937660862e-05,0.21322246989745408,0.2405358674389376,0,0.7776191233338178
2024-04-24 15:30:00+0000,0.0006747102970674503,0,0,2.2720583937660862e-05,0.3100807192181927,0.270908251614158,0,0.7887153112491225
2024-04-24 16:00:00+0000,0.0004759921551166204,0,0,2.2720583937660862e-05,0.2146184001959875,0.27146072706680524,0,0.7795771082181261
2024-04-24 16:30:00+0000,0.0017433687082918474,0,0,1.5793872820486238e-05,0.09294030432541359,0.2923676601597196,0,0.807989539233696
2024-04-24 17:00:00+0000,0.002411926360038115,0,0,2.5180509019883216e-05,0.10175432340017973,0.26279159316854134,0,0.8304685708483353
2024-04-24 17:30:00+0000,-0.002748476722036811,0,0,2.5180509019883216e-05,0.07047127383100649,0.07312915572314693,0,0.8389115652375965
2024-04-24 18:00:00+0000,-0.0011490838312413246,0,0,2.5180509019883216e-05,0.10353018062036039,0.2828395910334026,0,0.8234766944218719
2024-04-24 18:30:00+0000,0.0027318635222288393,0,0,2.5180509019883216e-05,0.11197151065872825,0.2927733653880342,0,0.8226494848178644
2024-04-24 19:00:00+0000,-0.00075150799542016,0,0,2.5180509019883216e-05,0.0902505278564894,0.1230517501868959,0,0.8278782075116695
2024-04-24 19:30:00+0000,-0.014527521520370082,1,1,2.5180509019883216e-05,0.23092097390320332,0.23566591775472434,0,0.8306494459360421
2024-04-25 13:30:00+0000,0.002866394016855053,0,0,-7.838889374088188e-05,0.25038017795852535,0.1415316205533597,-1,0.8120676319534313
2024-04-25 14:00:00+0000,-0.0023847467740052263,0,0,-3.40859123493448e-05,0.25109666753223153,0.2110886715827167,-1,0.8618153835517952
2024-04-25 14:30:00+0000,0.0026048986797085542,0,0,-5.823343940984843e-05,0.2245626012036804,0.29032411285130744,-1,0.8298494782425249
2024-04-25 15:00:00+0000,0.001080043306716672,0,0,-5.6897292151739284e-05,0.13035381969504012,0.21023439028056526,-1,0.8306738601778718
2024-04-25 15:30:00+0000,0.002216432452577294,0,0,-3.936359409900672e-06,0.08030623114987102,0.20021339451981265,0,0.8064048999917787
2024-04-25 16:00:00+0000,0.0008174414539101653,0,0,1.7873190089707054e-07,0.07030623114987103,0.19018780270919206,0,0.7813919161953284
2024-04-25 16:30:00+0000,-0.00017938113556490533,0,0,1.135642724779518e-05,0.07029690905014765,0.20015909683430763,0,0.7787756674878119
2024-04-25 17:00:00+0000,0.0036013847534322675,0,0,7.241335936997432e-06,0.10040987182090422,0.2201233855851408,0,0.7851882698585423
2024-04-25 17:30:00+0000,-0.0029836518136056394,0,0,-2.675993346146545e-05,0.07045074695631898,0.1500472096708151,-1,0.7740450431109827
2024-04-25 18:00:00+0000,0.0009756389715334645,0,0,2.5180509019883216e-05,0.18044526470183125,0.21013834221092606,0,0.7868839532698156
2024-04-25 18:30:00+0000,0.0033180046930988477,0,0,2.5180509019883216e-05,0.05028491499735594,0.2000863208859723,0,0.7755300688195027
2024-04-25 19:00:00+0000,-0.0014093036205461477,0,0,2.5180509019883216e-05,0.030199226217655747,0.15007666145584936,0,0.7686583633075575
2024-04-25 19:30:00+0000,0.008701898119366164,1,1,2.106541770908548e-05,0.03017083828011803,0.0505994574294237,0,0.7699203008347046
2024-04-26 13:30:00+0000,0.0004724781566752158,0,0,6.920803529735936e-05,0.020185214265955924,0.0006468678552374749,1,0.8172518923533271
2024-04-26 14:00:00+0000,0.0013767875825057253,0,0,2.7653823869548247e-05,0.08021845300459088,0.03070102085821756,1,0.8076391417297095
2024-04-26 14:30:00+0000,-0.0011012783807235447,0,0,2.5180509019883216e-05,0.04021387963779768,0.05025065268351412,0,0.7913086534875844
2024-04-26 15:00:00+0000,0.0008064120022000441,0,0,3.077225298201645e-05,0.0604653305137258,0.14005196457032387,1,0.8208027245134168
2024-04-26 15:30:00+0000,0.0004913956718471534,0,0,2.5180509019883216e-05,0.04072745524347853,0.13008528290252488,0,0.8180730182210788
2024-04-26 16:00:00+0000,0.0013353758710373757,0,0,2.5180509019883216e-05,0.030058295182161965,0.13007821076673987,0,0.8307727989797241
2024-04-26 16:30:00+0000,5.8872589920337156e-05,0,0,2.5180509019883216e-05,0.030053967532945213,0.13009584745104324,0,0.822914938314373
2024-04-26 17:00:00+0000,-0.0003336571801593185,0,0,2.5180509019883216e-05,0.030074800866278544,0.1301043184379132,0,0.7973387525981809
2024-04-26 17:30:00+0000,-0.0009033956505130875,0,0,2.5180509019883216e-05,0.030397379721156793,0.12013055482778595,0,0.7654278430701283
2024-04-26 18:00:00+0000,0.000864134544522559,0,0,2.5180509019883216e-05,0.05043143855227314,0.11021212446087877,0,0.7608753396795637
2024-04-26 18:30:00+0000,0.00047103156782351836,0,0,2.5180509019883216e-05,0.030101061444760012,0.12021212446087878,0,0.7629115821105598
2024-04-26 19:00:00+0000,-0.002750817154902242,0,0,2.5180509019883216e-05,0.030074196797948583,0.11020973154391299,0,0.762361634378306
2024-04-26 19:30:00+0000,0.002633080061695135,0,0,2.803924406710857e-05,0.3745278514588859,0.30138627939291246,1,0.80328571332012
